Lipid,StrainC_D1_R1,StrainC_D1_R2,StrainC_D1_R5,StrainC_D1_R3,StrainC_D1_R4,StrainC_D2_R2,StrainC_D2_R1,StrainC_D2_R3,StrainC_D2_R4,StrainC_D2_R5,StrainC_D3_R4,StrainC_D3_R1,StrainC_D3_R2,StrainC_D3_R3,StrainC_D3_R5,StrainA_D1_R2,StrainA_D1_R3,StrainA_D1_R1,StrainA_D1_R5,StrainA_D1_R4,StrainA_D2_R1,StrainA_D2_R4,StrainA_D2_R2,StrainA_D2_R5,StrainA_D2_R3,StrainA_D3_R3,StrainA_D3_R4,StrainA_D3_R5,StrainA_D3_R2,StrainA_D3_R1,StrainB_D1_R2,StrainB_D1_R5,StrainB_D1_R3,StrainB_D1_R1,StrainB_D1_R4,StrainB_D2_R2,StrainB_D2_R1,StrainB_D2_R3,StrainB_D2_R4,StrainB_D2_R5,StrainB_D3_R2,StrainB_D3_R1,StrainB_D3_R3,StrainB_D3_R5,StrainB_D3_R4
PI(37:3),5069622.5,4481681,3784456,5658906.5,8385593.5,4966901,5329690,4992281.5,6599769,5074552,3610712.25,7225468,1601760,3220541.75,5475945.5,2768367.25,3717508,3808957,1283196.875,2684109,4567967,4060460.5,8086554,4464965,4050683.75,2060669.25,7029464,5363114,4937515.5,5164991.5,8398826,12400000,12800000,4859078,10900000,11400000,8597821,10300000,9665567,5331692.5,7243057,12600000,7095014,14100000,8415982
PI(40:4),1141467.625,900117.1875,1241837.625,1210191.25,2079838.75,1945687,2017728,1628546.75,2126847.75,1975646,1144830,2110557.75,355026.9375,1572144.625,1571776,876715.625,1214300.25,1091098.875,445825.4375,960521.4375,1386850.5,1634839.375,2304900.75,1816031.75,1846796.375,753423.75,2228219.25,1318283.625,1607431.375,1860140.875,2174801.75,2185206.5,2762763.25,1234791.75,1981666.375,2707986.25,1684512.375,3564621,1955296.75,1372303.625,1646402.875,2719336.25,1469872,1999386.625,1633885.875
PI(O-16:0/16:0),278650.0313,274161.0625,645587.0625,368778.8438,643912.625,451399.5625,469046.0313,246050.5469,336071.5,438637.2813,206718.125,190389.8906,318585.7813,267846.1563,967861.4375,355618.5,267263.1875,271448.3125,194411.5625,264564.5625,454534.5938,657529.4375,560098.5,599186.5,823555.3125,200074.9063,1210296.75,256808.0313,877428,813106,219744.4219,226412.9844,130500.3047,82549.59375,111391.1641,727859.6875,253777.6719,143543.1719,376918.9688,88790.15625,230096.1719,367040.0938,331032.0313,361116.25,237161.4375
PI(O-16:0/16:1)_A,47417.5625,55640.70313,192561.8594,59375.06641,105058.3906,174542.9375,179541.6719,69206.60156,126741.8203,213372.3281,73505.98438,74442.39063,79695.58594,167510.0938,248226.5313,96577.35938,46021.5,60352.14063,58632.33594,69237.14844,141064.4219,224876.0313,146854.8125,222307.1094,233429.5313,60339.67578,337267.9375,78556,263558.7813,218860.1875,79990.97656,78395.22656,53030.82813,41545.33984,48227.69141,140133.0313,90731.51563,51000.44531,122255.1797,31237.8418,72223.99219,110801.0313,131336,130938.8906,71433.23438
PI(O-16:0/16:1)_B,69289.58594,68189.13281,188678.8281,63508.83984,130001.6563,335900.375,305885.0313,145528.6094,249267.0156,396074.7188,123593.5313,159113.1875,116427.7734,253312.1563,290427.125,87854.03125,63791.3125,59586.75781,47389.66016,82784.1875,193007.9531,310940.4688,248133.5313,328070.4375,323758.6563,99280.09375,480462.25,151351.0625,542130.3125,325123.5938,86934.80469,93744.60938,78680.77344,48985.14063,79357.55469,238325.0625,133277.5,140964,166463.3281,74938.92969,125728.8672,231375.6719,155962.6563,223448.7344,131769.4688
PI(O-16:0/20:3),581339.625,459862.4063,888675.4375,639292,1190101.375,1453345,1462345.5,1414649.5,1678114.875,1574119.125,910141.5,1429156,501399.0625,998255.4375,1897881.375,455427.4063,438900.625,427875.3125,167957.0625,344973.1563,1218941.5,1241827,1753556.875,1253200.375,1371055.125,619344.9375,2428424.25,1375601.75,1989030.625,1669261.5,1034159.188,1515235.625,1365942,785007.875,1184997.75,2208616.25,1799593.125,2984542.75,1822450.75,1346858.75,808072.8125,1745126.25,1123966,1968018.375,1000767.438
PI(P-18:0/0:0),460693.8438,156616.3906,301823.75,397259.1875,304260.0938,426539.8125,646523.9375,304579.0938,596610.0625,408909.9375,396914.25,484389.625,44414.82422,235218.1094,728134.25,60603.75,35705.47656,38597.16406,17880.82422,36279.96484,325237.8125,152788.9375,239469.2969,260203.4531,778177.25,281797.375,543174.25,136598.1875,259384.9688,438928,308371.2813,278708.3125,337213.6563,872193.625,434702.0938,622786.875,589830.625,463255.5313,445778.1563,761726.25,186330.4219,482853.4688,593294.6875,396521.7188,307557.375
PI(P-18:0/16:0),1088002.875,961193.4375,2092495.625,1443360.875,2566569.5,1914560.5,1730064.5,1150836.125,1495593.75,1743851.375,799141.125,966297,682858.125,1220466.875,2754939.5,1056790.5,874343.4375,897596.3125,547341,759718.4375,1254312.75,2065333.5,1874959.375,1893023.25,2173008.25,607879.9375,3388896.75,789263.25,2290524.75,2013390.375,1331706.5,1777337.75,1303215.75,886130.0625,1147050.5,2885646.25,1607673.5,1373964.625,1988475.75,1041875.563,1248462.375,2247349.5,1864183.625,2844718,1283637.125
PS(16:0/0:0),390684.6563,48074.26172,119986.9141,228467.8594,98975.96094,264356.9063,566819.25,140197.125,340168.6563,168902.375,334886.2813,201072.3906,94591.35938,106782.6172,320995.25,21965.43359,18866.91797,21807.91016,14507.49609,11116.43945,249060.125,69546.60156,110370.625,90043.05469,682535.75,201045.3906,191032.3125,32607.1875,107638.2656,244803.0938,71067.1875,50364.52734,68633.03125,433218.5313,83262.89844,214435.0781,175530.625,52567.34766,145819.5781,157278.125,52498.22656,171162.6875,508657.8125,112686.7969,98270.16406
PS(16:0/16:1),167934.7344,125549.9609,478413.6875,208226.8906,245304.0313,787812.875,690933.875,255944.5313,429477.6563,527109.8125,381915.9063,308668.0625,780638.75,566553.8125,601668.5625,126846.9219,95607.35938,69635.4375,115254.6094,114432.2344,440352.7188,429714.9375,377866.2188,426509.875,755085.9375,235335.7969,711749.25,261024.7656,542185.875,708487.8125,261918.0313,166268.2031,165875.2344,189274.25,117953.4531,609871.875,276980.2813,140418.6406,312887.625,122934.6563,270151.6563,477244.8125,438474.7813,358668.4375,316846.1875
PS(16:0/18:1);PS(16:1/18:0),3173558.75,1897440.375,6403925,4648320,5395767,12200000,14900000,8297269,7168870.5,7107781.5,6542672,6852606,15100000,6456597.5,9562224,2531985.75,1248986.25,1623738.5,1558240.5,1190979.875,7246113,5729682,7776570.5,8084360,13900000,4435993,1.6e+07,3349828,7051318.5,1.2e+07,3929812.75,4859386.5,4832886,4195380.5,3289280,13200000,6483502,2481375,7557359.5,3462749.75,4617078,9647423,11400000,8076354.5,4992645.5
PS(16:1/0:0),350977.4375,73164.64063,150913.8906,201523.1719,103947.625,391578.0938,1000546.813,197304.9688,415088.625,429738.75,612760.375,274300.0313,160237.5625,184567.7969,377438.1875,29203.86523,19096.75391,22440.08984,24398.20117,20504.39648,356826,160580.4844,191129.6563,227177.0938,1273523.875,386553.7188,447852.625,81615.5,193688.8438,384611.9375,104347.5859,81447.04688,97981.13281,714021.6875,146023.0313,320295.875,164615.5625,75911.10156,182014.6563,144573.5,72906.6875,243035.2344,584810.6875,142571.8906,138220.2813
PS(16:1/18:1),366083.1875,258387.4531,1042772.438,443681.5625,464050.5938,1587480.25,1534733.5,681945.3125,949153.4375,1251370.5,795569.8125,808574.1875,1310197,1279828.75,1081376.5,336797.0625,191909.2188,173937.4688,229125.6406,309232.2813,1071235.25,1041849.938,896311.5625,1254959.25,1753530.5,528473.5625,1811149,528689.375,1246539,1636571.5,601973.375,495843.875,601080.375,560699.5,459112.6875,1303952.25,680342.5,348262.5938,880762.875,341448.8125,529448,1024256.75,1117706.375,822713.9375,663992.5625
PS(18:0/0:0),6101873,791838,1239775.375,4317210,1954425.625,2260557.75,6119516,2295268.25,3782558.5,1705609.625,4443423.5,2898678.5,1042554.125,1117020.25,4389023,514054.4063,453475.5,455952,196772.7813,189200.6094,3105832.5,862830.375,1684614.875,1454251.25,5982022,2161356,2522929.25,640543.8125,1259686.75,3753381,1129319.375,1043758.625,1679111.25,8566694,2987890.75,3669925.25,2311208.25,1046966.313,1784900.625,2749277.25,1017491.875,2144530,5887021,1549900.875,1329761
PS(18:0/18:1),41800000,24800000,36300000,56100000,69200000,45500000,64500000,55600000,47600000,3.8e+07,35100000,41800000,53500000,33800000,63800000,33500000,20100000,17700000,14500000,13700000,47800000,33300000,54400000,55600000,49900000,29300000,72800000,31500000,46900000,49600000,39400000,38100000,65200000,37700000,64400000,61400000,44200000,31800000,5.2e+07,36600000,3.9e+07,59300000,60800000,62600000,37100000
PS(18:0/18:2);PS(18:1/18:1),8639834,6036258.5,14100000,11200000,15800000,18800000,20800000,13700000,16700000,14600000,9847420,13700000,15800000,11900000,17900000,5344857,5017400,4546662.5,3302764.5,4415500,1.3e+07,11900000,16200000,14500000,16800000,7311759.5,22700000,8316183,16700000,16600000,11300000,1.2e+07,17100000,9428211,1.1e+07,21900000,11800000,9500526,17200000,7422534.5,1.2e+07,19600000,1.8e+07,19700000,13100000
PS(18:1/0:0)_A,6743763.5,3045871.25,3957778.25,7352595,5022436,6537555.5,11100000,6096466.5,8642238,6653723,6203124.5,5929031.5,3277220.5,3503285.75,8079620,1246107.625,1196373.125,1220905.75,643917.9375,724829.875,7977048.5,3073105.5,6073823.5,5096839.5,10700000,3528396.75,7872953,1835861.75,3889320.5,6094768.5,4204530,2736245.25,4457603.5,10500000,7479165,9883882,5076214,1912009.125,6658762,4696295.5,2669788.5,6012671,9529447,4730306.5,4209560.5
PS(18:1/0:0)_B,12100000,1422358.625,1484420.75,6123388,1898142.5,3363432.75,8850047,2188744.5,6000275,2917513.75,5501801.5,3560985,1168893.375,1505465.875,5712858.5,481208.4688,450603.4375,485367.1563,298837.4688,364739.1875,4687278.5,1293471.625,2228599,1964922.875,9259839,3380186.5,2716995,741062.75,1563093.875,3105391.75,1664468.25,1116564.625,1804302.375,14200000,2892701.75,3220516,2584944.25,876065.1875,2279772.75,3180288,1021801.938,1952502.125,8414719,1727735.125,1627883.75
PS(18:1/18:2),392502.9063,278962.6563,722889.9375,503188.7188,568853.1875,1360585.125,1372001.875,780817.1875,978377.9375,969431.125,580967.9375,835491.9375,904323.125,871925.1875,908204.75,255442.1875,211265.3438,163057.875,130681.0469,245040.5469,939526.4375,769034.0625,837126.625,965445.875,1222425.125,442402.3125,1440357.75,512658.1563,1240387.25,1184578.875,512929.8125,522252.3125,698655.3125,393438.4063,477659.4375,1538678.25,843586.5,532658,921240.625,388345.4375,907594.4375,1281321.125,1149027,1276980.875,878311.875
PS(18:2/0:0),294905.8438,160168.5469,224451.5469,274565.5938,223842.5313,685298.0625,1146707.875,496357.4375,746210.9375,644036.8125,639716,568887.875,287214.0938,297813.5938,454807.5313,45429.21484,37534.13281,47389.64453,28133.56445,30570.41406,553582.9375,255561.375,377631.125,371190.5625,1122214.625,416077.5313,580249.1875,150764.5156,414441.5,686218.75,220047.6406,178528.75,208749.0781,526807,293190.375,747627.25,412032.4375,145025.9531,417113.2813,347365.0625,262603.4063,598551.8125,1128556.25,483329.125,410138.3125
PS(20:1/0:0),529393.375,91794.05469,122967.5313,376803.5625,146574.0313,136527.5156,427364.375,117138.3203,244396.2813,153729.9375,242229.2031,196830.8281,74062.96094,98529.80469,318130.9688,47092.56641,36773.80859,42318.60938,25541.98438,19360.14844,205699.2344,70129.03906,124490.9453,119176.3281,467691.5,132145.4688,205296.7813,51938,103990.9609,195982.6094,96695.10156,77146.51563,122189.2891,745728.4375,202029.0156,188280.8438,145034.7031,71614.91406,127582.7969,157449.5625,65107.88672,158913.2344,355816.3438,137084.2344,101949.6797
PS(20:2/0:0),845271.75,314982.7813,439024.0313,790370.9375,565307.375,383118.9063,824845.6875,499374.25,618052.375,366382.9375,555517.25,647465.1875,265548.5313,304489.75,648331.375,103678.3672,96493.65625,108760.8359,47713.82031,61731.32813,473321.1563,168124.3438,327864.2188,327868.625,814733.375,368591.625,617437.875,166875.1406,413695.4688,543033.625,377749.7188,266806.4063,434698.8438,770293.6875,742611.75,617654.0625,446507.875,229984.7031,471684.3438,422702,344989.5625,664082.375,1066720.125,605837.875,472585.9688
PS(20:3/0:0),360842.0313,134470.5938,127695.4844,307700.7188,204084.625,339536.9063,549652.5,346628.9375,511169.0625,290483.4688,336891.5,352172.6563,158633.1719,145409.9219,276835.8125,60650.0625,71761.40625,70539.67188,21825.9082,41104.46484,346895.6563,123045.6953,253507.4844,187969.5938,579602.75,273435.5938,258556.5469,103298.75,169974.1094,309889,218195.75,197104.1563,258457.8594,674936.6875,421018.9063,570283.4375,491461,237986.5,377564.0313,433956.875,201111.2813,376938.375,622491.4375,319126.1875,302645.2188
